timestamp,speed,rpm,steeringAngle,brake,label
1777977535102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977536101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977537101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977538102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977539101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977540101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977541101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977542105,-0.4470389,0.0,0.0,0.0,NORMAL
1777977543101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977544103,-0.4470389,0.0,0.0,0.0,NORMAL
1777977545102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977546101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977547102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977548101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977549101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977550102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977551101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977552101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977553102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977554101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977555101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977556101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977557102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977558101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977559102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977560102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977561101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977562101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977563101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977564101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977565101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977566101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977567101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977568101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977569102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977570102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977571102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977572101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977573101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977574102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977575101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977576101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977577102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977578101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977579101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977580101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977581102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977582101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977583102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977584101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977585101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977586101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977587101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977588101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977589101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977590101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977591101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977592102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977593101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977594101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977595102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977596102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977597101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977598101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977599102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977600101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977601101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977602106,-0.4470389,0.0,0.0,0.0,NORMAL
1777977603101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977604101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977605101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977606101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977607102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977608102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977609102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977610102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977611101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977612102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977613101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977614102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977615102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977616102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977617101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977618101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977619101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977620102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977621101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977622101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977623102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977624102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977625102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977626101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977627102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977628101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977629101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977630101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977631102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977632101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977633101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977634101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977635102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977636101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977637101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977638101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977639102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977640101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977641102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977642101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977643102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977644102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977645101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977646101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977647102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977648101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977649102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977650101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977651101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977652102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977653101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977654101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977655102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977656101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977657101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977658101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977659101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977660101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977661101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977662101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977663101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977664102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977665102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977666101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977667101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977668101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977669101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977670101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977671101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977672102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977673102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977674102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977675101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977676101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977677101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977678102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977679101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977680102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977681101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977682101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977683101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977684101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977685101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977686101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977687101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977688101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977689101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977690101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977691101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977692102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977693102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977694101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977695102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977696101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977697102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977698101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977699102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977700102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977701101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977702101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977703101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977704102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977705101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977706101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977707100,-0.4470389,0.0,0.0,0.0,NORMAL
1777977708102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977709101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977710102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977711101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977712101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977713101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977714101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977715101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977716102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977717101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977718101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977719102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977720101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977721101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977722101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977723102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977724101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977725101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977726100,-0.4470389,0.0,0.0,0.0,NORMAL
1777977727101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977728105,-0.4470389,0.0,0.0,0.0,NORMAL
1777977729102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977730101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977731101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977732102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977733101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977734101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977735101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977736102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977737102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977738101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977739101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977740102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977741101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977742101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977743102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977744102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977745101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977746101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977747101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977748100,-0.4470389,0.0,0.0,0.0,NORMAL
1777977749101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977750101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977751101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977752101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977753101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977754101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977755101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977756102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977757103,-0.4470389,0.0,0.0,0.0,NORMAL
1777977758101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977759101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977760101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977761101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977762101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977763101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977764101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977765102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977766102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977767101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977768101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977769101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977770101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977771102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977772101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977773101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977774101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977775100,-0.4470389,0.0,0.0,0.0,NORMAL
1777977776101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977777102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977778102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977779102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977780101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977781101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977782114,-0.4470389,0.0,0.0,0.0,NORMAL
1777977783102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977784102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977785102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977786101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977787101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977788101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977789101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977790101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977791101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977792102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977793101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977794101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977795101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977796102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977797101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977798101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977799101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977800101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977801102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977802101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977803102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977804101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977805102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977806101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977807101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977808102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977809101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977810101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977811101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977812101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977813101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977814101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977815102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977816102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977817100,-0.4470389,0.0,0.0,0.0,NORMAL
1777977818101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977819101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977820101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977821101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977822102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977823102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977824101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977825100,-0.4470389,0.0,0.0,0.0,NORMAL
1777977826101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977827102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977828101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977829101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977830102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977831102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977832101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977833101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977834101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977835102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977836100,-0.4470389,0.0,0.0,0.0,NORMAL
1777977837101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977838102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977839101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977840102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977841100,-0.4470389,0.0,0.0,0.0,NORMAL
1777977842101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977843101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977844102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977845102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977846102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977847103,-0.4470389,0.0,0.0,0.0,NORMAL
1777977848102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977849102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977850101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977851101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977852102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977853101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977854102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977855101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977856101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977857101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977858101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977859102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977860101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977861102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977862101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977863102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977864101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977865101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977866101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977867100,-0.4470389,0.0,0.0,0.0,NORMAL
1777977868101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977869102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977870101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977871101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977872101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977873101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977874101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977875101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977876101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977877101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977878101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977879101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977880101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977881101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977882101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977883101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977884100,-0.4470389,0.0,0.0,0.0,NORMAL
1777977885102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977886102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977887101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977888101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977889101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977890102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977891101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977892101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977893101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977894101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977895101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977896101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977897101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977898101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977899102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977900101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977901102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977902101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977903101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977904102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977905101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977906101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977907101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977908102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977909101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977910102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977911102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977912101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977913101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977914101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977915102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977916101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977917101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977918101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977919101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977920102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977921102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977922102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977923102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977924102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977925102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977926101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977927102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977928101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977929102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977930101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977931101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977932101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977933101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977934102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977935101,-0.4470389,0.0,0.0,0.0,NORMAL
